row_id,target
478_0_0,-1.139833077465983
478_0_1,2.6772756670075717
478_0_2,3.195617143209774
478_0_3,-1.9604517931722263
478_0_4,-1.5586118820698789
478_0_5,-0.09155483218713148
478_0_6,3.412237046652185
478_0_7,-7.036701621056878
478_0_8,-7.246509378366738
478_0_9,-0.1942383538474998
478_0_10,-0.7685118313010012
478_0_11,-6.388312006565603
478_0_12,-1.8621252508044075
478_0_13,0.0327070853158783
478_0_14,-1.8820210910953306
478_0_15,0.41687895308803424
478_0_16,-2.022411085997175
478_0_17,2.6344753385071864
478_0_18,0.862562177934605
478_0_19,3.881355458940807
478_0_20,1.608089069181927
478_0_21,-1.5189686336019044
478_0_22,-3.7087416504458597
478_0_23,-4.645550671168389
478_0_24,-2.281276330568629
478_0_25,0.9996823194112419
478_0_26,-0.3933111796125352
478_0_27,-2.278224755117226
478_0_28,0.6817267059382994
478_0_29,2.513506149018236
478_0_30,0.8844509969882511
478_0_31,-5.287531878644368
478_0_32,-2.6956422584521467
478_0_33,-0.7985660189193677
478_0_34,5.057452177307056
478_0_35,-2.224090671553048
478_0_36,0.07523098232925476
478_0_37,-0.8674362102174057
478_0_38,-2.1858969612681367
478_0_39,3.422163625478046
478_0_40,0.5938856432004642
478_0_41,2.061575350955866
478_0_42,0.15178882053998968
478_0_43,2.187008596609259
478_0_44,0.6338391732302942
478_0_45,-0.8516210498196982
478_0_46,-0.9168798996094598
478_0_47,5.344864604024096
478_0_48,3.637380678326846
478_0_49,-1.357611524445458
478_0_50,-3.466953849524631
478_0_51,-6.949894333262171
478_0_52,2.9285779723938354
478_0_53,0.44283384897425776
478_0_54,3.212144697892044
478_0_55,-1.0688357615990896
478_0_56,1.1701448282974178
478_0_57,2.3373346680252682
478_0_58,1.2699041871447423
478_0_59,1.9058462633381001
478_0_60,-0.39263084374798846
478_0_61,3.885126538725253
478_0_62,6.0939116334550745
478_0_63,1.7064947909712815
478_0_64,-3.5899397876816024
478_0_65,-0.6764914967984358
478_0_66,-1.5136278741691904
478_0_67,0.022374731656950742
478_0_68,-0.48004178928408653
478_0_69,1.5099156416664732
478_0_70,2.59190899921982
478_0_71,3.1927491056875703
478_0_72,-3.7837995308892114
478_0_73,0.8071189186488579
478_0_74,2.37023989444809
478_0_75,1.9366926661984536
478_0_76,-0.8812259111862749
478_0_77,2.100440152002064
478_0_78,-1.7239343870343595
478_0_79,-1.921400523766914
478_0_80,-5.200927183993465
478_0_81,2.818579618574251
478_0_82,3.4856671012248444
478_0_83,-0.31574679799545663
478_0_84,-1.9931734632243494
478_0_85,0.8586859570593814
478_0_86,-2.588019570925357
478_0_87,3.111404030387747
478_0_88,2.4847794456404917
478_0_89,2.815338505990928
478_0_90,0.32964455983298335
478_0_91,1.9393668253928076
478_0_92,10.632006888091716
478_0_93,2.7266723734827556
478_0_94,2.4267369550906905
478_0_95,-0.6342742707982693
478_0_96,-5.772774398639495
478_0_97,-1.513621001390192
478_0_98,0.10666389232354563
478_0_99,0.5458421581660194
478_0_100,-1.8944636632705771
478_0_101,8.036005773950166
478_0_102,7.3598324244147495
478_0_103,-1.5843815237365328
478_0_104,-0.8108761640418402
478_0_105,-0.7542081008648807
478_0_106,-0.8021807641545187
478_0_107,-1.2932262476356058
478_0_108,3.605378824613074
478_0_109,0.8788063516544603
478_0_110,1.5043498643816915
478_0_111,-2.250005899311855
478_0_112,-0.2163757728030184
478_0_113,0.04694894651667692
478_0_114,2.054717594370637
478_0_115,-0.43181447264576905
478_0_116,-4.339584948642308
478_0_117,-0.12366665291850679
478_0_118,1.2748961521995144
